path	source_file	source_column	exists	type	note
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/COLO829/paired_full/20260212_COLO829_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=COLO829, run_id=20260212_COLO829_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/H1437/paired_full/20260212_H1437_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=H1437, run_id=20260212_H1437_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/H2009/paired_full/20260212_H2009_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=H2009, run_id=20260212_H2009_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395/paired_full/20260211_HCC1395_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1395, run_id=20260211_HCC1395_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395/paired_full/20260307_HCC1395_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1395, run_id=20260307_HCC1395_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395_DORADO/paired_full/20260211_HCC1395_DORADO_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1395_DORADO, run_id=20260211_HCC1395_DORADO_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395_DORADO/paired_full/20260307_HCC1395_DORADO_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1395_DORADO, run_id=20260307_HCC1395_DORADO_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1937/paired_full/20260212_HCC1937_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1937, run_id=20260212_HCC1937_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1954/paired_full/20260212_HCC1954_paired_full_full	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1954, run_id=20260212_HCC1954_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/COLO829/paired_pileup/20260212_1_COLO829_paired_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=COLO829, run_id=20260212_1_COLO829_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/H1437/paired_pileup/20260212_H1437_paired_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=H1437, run_id=20260212_H1437_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/H2009/paired_pileup/20260212_H2009_paired_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=H2009, run_id=20260212_H2009_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395/paired_pileup/20260212_1_HCC1395_paired_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1395, run_id=20260212_1_HCC1395_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395/paired_pileup/20260212_2_HCC1395_paired_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1395, run_id=20260212_2_HCC1395_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395_DORADO/paired_pileup/20260212_HCC1395_DORADO_paired_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1395_DORADO, run_id=20260212_HCC1395_DORADO_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1937/paired_pileup/20260212_HCC1937_paired_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1937, run_id=20260212_HCC1937_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1954/paired_pileup/20260212_HCC1954_paired_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1954, run_id=20260212_HCC1954_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/canonical/HCC1395/to_pileup/20260307_hcc1395_to_pilot_1_HCC1395_to_pileup_pileup	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	canonical_run_path	True	dir	sample=HCC1395, run_id=20260307_hcc1395_to_pilot_1_HCC1395_to_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/COLO829/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=COLO829, run_id=20260212_COLO829_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/H1437/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=H1437, run_id=20260212_H1437_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/H2009/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=H2009, run_id=20260212_H2009_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/HCC1395/20260211	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1395, run_id=20260211_HCC1395_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/HCC1395/20260307	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1395, run_id=20260307_HCC1395_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/HCC1395_DORADO/20260211	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1395_DORADO, run_id=20260211_HCC1395_DORADO_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/HCC1395_DORADO/20260307	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1395_DORADO, run_id=20260307_HCC1395_DORADO_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/HCC1937/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1937, run_id=20260212_HCC1937_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure/HCC1954/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1954, run_id=20260212_HCC1954_paired_full_full
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure-pileup/COLO829/20260212_1	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=COLO829, run_id=20260212_1_COLO829_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure-pileup/H1437/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=H1437, run_id=20260212_H1437_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure-pileup/H2009/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=H2009, run_id=20260212_H2009_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure-pileup/HCC1395/20260212_1	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1395, run_id=20260212_1_HCC1395_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure-pileup/HCC1395/20260212_2	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1395, run_id=20260212_2_HCC1395_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure-pileup/HCC1395_DORADO/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1395_DORADO, run_id=20260212_HCC1395_DORADO_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure-pileup/HCC1937/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1937, run_id=20260212_HCC1937_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/s-pure-pileup/HCC1954/20260212	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1954, run_id=20260212_HCC1954_paired_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/bip8_output_archive/research_rounds/20260307_hcc1395_to_pilot_1	/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/master_run_manifest.tsv	archive_run_path	True	dir	sample=HCC1395, run_id=20260307_hcc1395_to_pilot_1_HCC1395_to_pileup_pileup
/big7_disk/liaoyoyo2001/big7_disk_output/synthesis/observation_workspaces/20260327_loh_round1_cross_sample_audit/all_region_rows.tsv.gz	scripts/analysis/observation_common.py:41	MASTER_DATASET_PATH	True	file	master dataset for all O-series observations
